id,Predict
106,12.594735622406006
107,25.92422342300415
108,12.136272430419922
109,46.35347652435303
110,12.334965467453003
111,20.675456047058105
112,12.845226049423218
113,25.990061283111572
114,41.399810791015625
115,34.894890785217285
116,30.90755319595337
117,25.41118335723877
118,27.30034065246582
119,20.75820255279541
120,43.96932315826416
121,21.22672939300537
122,25.230292797088623
123,11.877308130264282
124,12.992969512939453
125,27.26427125930786
126,21.073213577270508
127,27.514244079589844
128,25.72380495071411
129,31.956617832183838
130,25.494483947753906
131,37.2633318901062
132,32.69285249710083
133,12.036856651306152
134,24.604446411132812
135,20.759939432144165
136,29.900466918945312
137,25.753093242645264
138,11.65172266960144
139,20.796189785003662
140,20.10459327697754
141,37.20050859451294
142,40.502076148986816
143,21.25475788116455
144,12.143020391464233
145,38.00507879257202
146,11.763709783554077
147,45.930975914001465
148,20.17108726501465
149,12.204159498214722
150,21.414121627807617
151,11.864744424819946
152,19.15641140937805
153,11.948927402496338
154,18.37527084350586
155,13.109920024871826
156,11.94538140296936
157,20.438982725143433
158,21.921486854553223
159,12.010144233703613
160,34.34424114227295
161,19.838090658187866
162,12.539361715316772
163,49.70574760437012
164,12.885210990905762
165,20.801886081695557
166,41.76272964477539
167,32.32126998901367
168,25.83912992477417
169,22.04990243911743
170,35.815507888793945
171,27.548015117645264
172,12.196087121963501
173,18.036667585372925
174,39.124319553375244
175,48.37477207183838
176,39.083616733551025
177,36.297486782073975
178,29.4793963432312
179,26.697207927703857
180,20.889176845550537
181,12.70683479309082
182,30.740363597869873
183,25.98542356491089
184,26.07596731185913
185,50.59537601470947
186,26.190412044525146
187,12.446732521057129
188,46.23390007019043
189,18.9727201461792
190,20.02424955368042
191,22.19978380203247
192,35.69316482543945
193,25.846538066864014
194,48.9915075302124
195,11.762657165527344
196,11.74213457107544
197,23.654877185821533
198,31.229248523712158
199,12.18596887588501
200,30.788899421691895
201,40.125542640686035
202,34.737327575683594
203,20.617109775543213
204,12.096699953079224
205,27.43809175491333
206,12.047059774398804
207,27.50456666946411
208,21.764616012573242
209,35.743263721466064
210,12.97571349143982
211,25.501215934753418
212,48.43146228790283
213,48.6363582611084
214,34.99050426483154
215,35.64362382888794
216,13.372907161712646
217,19.64655590057373
218,20.963496685028076
219,20.71290922164917
220,51.4584264755249
221,35.380342960357666
222,21.667197704315186
223,13.703557014465332
224,11.893699884414673
225,34.99995231628418
226,33.497459411621094
227,21.06710958480835
228,20.478325128555298
229,21.438429832458496
230,25.960218906402588
231,26.90033483505249
232,32.15882873535156
233,11.85418152809143
234,41.66999340057373
235,34.656606674194336
236,35.14246702194214
237,25.160613536834717
238,21.00623607635498
239,11.299798965454102
240,43.27202320098877
241,19.17011833190918
242,27.06635093688965
243,19.836581707000732
244,32.21824502944946
245,11.811178207397461
246,33.87097978591919
247,21.493520259857178
248,47.982476234436035
249,11.875566244125366
250,31.57915449142456
251,33.815399169921875
252,12.463268995285034
253,25.8073091506958
254,12.155388593673706
255,20.130699157714844
256,30.258747100830078
257,22.23972463607788
258,12.545007944107056
259,20.52385663986206
260,11.466309070587158
261,21.064661502838135
262,20.426595211029053
263,19.851995706558228
264,45.69968891143799
265,12.070984601974487
266,20.601059913635254
267,12.170987129211426
268,26.421216011047363
269,18.059845685958862
270,43.311829566955566
271,32.57374668121338
272,21.4513521194458
273,21.52744722366333
274,20.458245277404785
275,46.729249000549316
276,54.16059684753418
277,41.986159324645996
278,19.841370582580566
279,48.76695251464844
280,25.651469707489014
281,44.92906475067139
282,26.285399913787842
283,27.29317569732666
284,32.08222007751465
285,64.99795150756836
286,12.857186555862427
287,21.139841079711914
288,37.873939514160156
289,12.317488431930542
290,12.424390077590942
291,37.97339487075806
292,11.663524866104126
293,12.783751964569092
294,32.10819101333618
295,20.334638595581055
296,20.69959592819214
297,26.870914936065674
298,25.96052646636963
299,37.73928880691528
300,36.06975984573364
301,20.871636867523193
302,13.425021648406982
303,20.21048378944397
304,33.74127244949341
305,32.203457832336426
306,13.398184776306152
307,26.128861904144287
308,29.663769721984863
309,45.00133037567139
310,26.09952688217163
311,27.096394538879395
312,21.552885055541992
313,20.83219337463379
314,20.041312217712402
315,26.632083892822266
316,26.489665508270264
317,37.5774941444397
318,35.028687953948975
319,26.0637845993042
320,31.54878044128418
321,42.902482986450195
322,20.030423879623413
323,20.67374324798584
324,12.873588562011719
325,20.385451555252075
326,37.56492900848389
327,11.454590797424316
328,33.45686674118042
329,26.862199306488037
330,25.288512229919434
331,12.88968563079834
332,20.660751819610596
333,12.669571161270142
334,30.49011754989624
335,12.515199422836304
336,19.973572731018066
337,22.9808406829834
338,27.134758949279785
339,26.238789558410645
340,22.113775730133057
341,42.57992172241211
342,20.273632287979126
343,64.3877477645874
344,12.367508888244629
345,36.29452896118164
346,20.54414415359497
347,20.685523986816406
348,30.661301136016846
349,12.257406949996948
350,12.371119260787964
351,20.695415496826172
352,26.14619541168213
353,12.840983629226685
354,25.9067964553833
355,32.3780779838562
356,25.999940395355225
357,20.744651794433594
358,12.564614534378052
359,26.805680751800537
360,11.60149884223938
361,12.649048328399658
362,26.37570858001709
363,20.056888103485107
364,12.060058832168579
365,19.15845799446106
366,11.566985607147217
367,11.878946304321289
368,26.624547481536865
369,12.504297971725464
370,20.70289373397827
371,20.419931650161743
372,20.26414966583252
373,31.00054359436035
374,46.567458152770996
375,34.46952819824219
376,11.856409788131714
377,64.65370178222656
378,12.592501401901245
379,13.20263934135437
380,20.21049737930298
381,27.64567995071411
382,58.534789085388184
383,21.322190284729004
384,31.70252561569214
385,20.785338401794434
386,24.935302257537842
387,37.62405872344971
388,31.612634658813477
389,20.16542887687683
390,42.816330909729004
391,22.374762058258057
392,12.754172086715698
393,21.497936248779297
394,21.201266288757324
395,26.37841796875
396,12.30692982673645
397,35.21618318557739
398,35.07104682922363
399,20.476998805999756
400,11.965027809143066
401,20.843096256256104
402,21.005836486816406
403,31.588961601257324
404,32.605849742889404
405,11.844388723373413
406,12.171144485473633
407,66.45027160644531
408,36.07470893859863
409,26.737711429595947
410,21.640634536743164
411,26.025594234466553
412,35.17925691604614
413,19.901968955993652
414,11.752068281173706
415,50.09486389160156
416,26.040637493133545
417,20.477312326431274
418,25.337585926055908
419,21.413094520568848
420,20.693021297454834
421,21.660696029663086
422,33.282854080200195
423,19.385998964309692
424,36.115665435791016
425,32.19956874847412
426,20.703818798065186
427,28.224160194396973
428,40.67987060546875
429,12.320099115371704
430,12.08634614944458
431,34.961655616760254
432,26.867397785186768
433,21.125610828399658
434,20.755067825317383
435,21.044272899627686
436,26.282487869262695
437,32.64624643325806
438,25.913843154907227
439,38.15545845031738
440,12.1694176197052
441,48.80997657775879
442,37.662407875061035
443,26.575129508972168
444,21.34693431854248
445,20.182044744491577
446,20.95667266845703
447,12.259769439697266
448,30.694592475891113
449,21.02884340286255
450,33.88124465942383
451,40.99324607849121
452,11.811089515686035
453,38.471545696258545
454,11.763623714447021
455,12.995567321777344
456,30.991336822509766
457,20.77298879623413
458,53.9653205871582
459,25.76543378829956
460,21.251888275146484
461,35.817594051361084
462,35.420870780944824
463,25.39149522781372
464,12.736391305923462
465,11.898127555847168
466,26.027703285217285
467,18.342440128326416
468,37.778265953063965
469,34.36869955062866
470,31.670082092285156
471,31.929550647735596
472,58.74553108215332
473,26.188620567321777
474,40.738128662109375
475,34.563443660736084
476,21.447797775268555
477,25.410499572753906
478,21.205838203430176
479,26.370158672332764
480,55.228139877319336
481,24.957481861114502
482,20.761473655700684
483,18.88607954978943
484,42.9362907409668
485,26.692380905151367
486,26.471324920654297
487,26.69363307952881
488,20.759043216705322
489,20.730106353759766
490,35.41390419006348
491,35.15812921524048
492,21.12938642501831
493,12.398983716964722
494,35.16830015182495
495,11.67612910270691
496,21.916855335235596
497,12.30200457572937
498,20.470598936080933
499,33.04537582397461
500,31.741328239440918
501,31.217488765716553
502,49.00988006591797
503,21.35687828063965
504,12.347166538238525
505,42.57649326324463
506,11.879070281982422
507,26.580790519714355
508,25.297189235687256
509,11.547905445098877
510,25.31525182723999
511,27.66335439682007
512,21.174795150756836
513,39.84563064575195
514,25.737802505493164
515,31.58336305618286
516,49.1539831161499
517,20.66085147857666
518,12.701865673065186
519,26.424381256103516
520,51.894503593444824
521,31.337127208709717
522,48.331963539123535
523,12.61773133277893
524,21.127753734588623
525,36.795223236083984
526,12.251338958740234
527,13.209324359893799
528,13.007055044174194
529,30.882777214050293
530,12.669197082519531
531,44.591919898986816
532,20.936174869537354
533,11.962852239608765
534,41.08432960510254
535,35.459206104278564
536,21.74739360809326
537,21.459513187408447
538,20.90398383140564
539,10.738261222839355
540,21.208455085754395
541,34.90656232833862
542,20.765347003936768
543,50.34186267852783
544,20.378889799118042
545,19.93546152114868
546,21.070786952972412
547,26.569766521453857
548,12.702214002609253
549,31.23063850402832
550,20.899795532226562
551,41.50968551635742
552,12.887047529220581
553,42.80082416534424
554,25.816919326782227
555,19.94587779045105
556,21.86537504196167
557,20.00778079032898
558,42.676856994628906
559,26.244580268859863
560,31.998843669891357
561,11.702997922897339
562,26.80204486846924
563,34.94889497756958
564,40.064330101013184
565,11.148587226867676
566,21.44021987915039
567,46.34923076629639
568,11.712719440460205
569,20.923964977264404
570,20.569544315338135
571,25.967092990875244
572,48.96107864379883
573,32.10866069793701
574,35.1034517288208
575,20.320624351501465
576,20.725878715515137
577,11.787407398223877
578,20.711622714996338
579,11.724264144897461
580,26.63618755340576
581,26.189948081970215
582,56.43189811706543
583,25.24215316772461
584,26.33791971206665
585,34.97902774810791
586,34.64661979675293
587,13.321357250213623
588,20.723487377166748
589,42.05377674102783
590,41.309508323669434
591,36.42224407196045
592,19.87018656730652
593,27.0184965133667
594,31.202590465545654
595,21.56179141998291
596,13.52118706703186
597,27.924744129180908
598,47.41880226135254
599,20.0767502784729
600,31.996015071868896
601,12.6650869846344
602,26.63563346862793
603,20.236238956451416
604,39.98640537261963
605,21.37094211578369
606,26.214956760406494
607,31.603806495666504
608,25.217007160186768
609,46.21339416503906
610,25.45947504043579
611,20.640148639678955
612,30.569002628326416
613,25.845823764801025
614,11.485097408294678
615,20.108750581741333
616,21.728739738464355
617,65.00408554077148
618,42.10877513885498
619,24.01510190963745
620,12.233777046203613
621,36.26713705062866
622,21.525389671325684
623,20.511733531951904
624,46.31727409362793
625,20.554782152175903
626,38.1821084022522
627,25.809425830841064
628,42.55532646179199
629,12.124019145965576
630,21.473552227020264
631,42.8109130859375
632,55.492411613464355
633,31.600364208221436
634,19.957173347473145
635,36.73955297470093
636,11.698030471801758
637,11.658089637756348
638,27.403375148773193
639,36.15324831008911
640,20.952259063720703
641,20.698033332824707
642,25.680872917175293
643,12.560360193252563
644,11.896684885025024
645,11.767176389694214
646,21.06304407119751
647,30.718443870544434
648,11.200581550598145
649,22.283400535583496
650,31.764366626739502
651,11.516729354858398
652,18.525153160095215
653,19.783442497253418
654,34.672500133514404
655,11.78967809677124
656,65.41894340515137
657,37.79004907608032
658,34.568461418151855
659,19.876868963241577
660,11.62120771408081
661,25.34920358657837
662,20.974029064178467
663,31.2146315574646
664,21.15133762359619
665,11.587820291519165
666,20.861169815063477
667,37.45691537857056
668,12.58863353729248
669,35.38198137283325
670,25.376224040985107
671,26.663615703582764
672,12.33881402015686
673,21.2132511138916
674,11.538416147232056
675,20.67552900314331
676,20.85397481918335
677,26.899034023284912
678,11.505858898162842
679,12.239770412445068
680,12.063836097717285
681,20.388142585754395
682,26.246044158935547
683,20.560641765594482
684,21.911821842193604
685,26.09587001800537
686,26.581942081451416
687,26.64847230911255
688,23.729640007019043
689,25.200894832611084
690,26.138632774353027
691,11.618995189666748
692,44.306636810302734
693,45.579617500305176
694,20.318847179412842
695,12.36757779121399
696,12.566490173339844
697,11.490478038787842
698,11.24452805519104
699,35.871100425720215
700,20.754158973693848
701,26.42572832107544
702,21.28907537460327
703,13.612907648086548
704,32.377614974975586
705,11.768240451812744
706,12.137190341949463
707,25.20291042327881
708,32.216981410980225
709,25.75432300567627
710,25.90504503250122
711,26.069859981536865
712,32.00767993927002
713,34.847166538238525
714,34.06134843826294
715,18.801711082458496
716,12.304078817367554
717,12.41763973236084
718,25.594655513763428
719,26.41047239303589
720,37.613938331604004
721,35.521236419677734
722,16.396368980407715
723,12.108974933624268
724,11.47270154953003
725,12.52076768875122
726,35.15148305892944
727,31.99466323852539
728,25.83667230606079
729,31.03727626800537
730,12.148744344711304
731,11.783384561538696
732,20.19460368156433
733,12.549638748168945
734,20.40201163291931
735,25.189372062683105
736,11.334308385848999
737,20.265605688095093
738,12.497385263442993
739,35.82634115219116
740,11.90215277671814
741,21.08204174041748
742,25.961920261383057
743,37.46594429016113
744,20.34788727760315
745,33.53890323638916
746,11.203537702560425
747,32.80651235580444
748,32.938589572906494
749,26.167629718780518
750,20.59611225128174
751,30.216731548309326
752,44.67112159729004
753,12.370586156845093
754,41.87813186645508
755,30.983848571777344
756,21.658156871795654
757,31.8746600151062
758,25.49759292602539
759,20.85934543609619
760,12.745047569274902
761,12.112296104431152
762,11.533557415008545
763,20.492026805877686
764,42.953508377075195
765,37.76528835296631
766,11.985700845718384
767,21.776927947998047
768,39.71206760406494
769,25.826509475708008
770,20.56512689590454
771,39.24352741241455
772,36.45242786407471
773,45.651742935180664
774,27.12101697921753
775,12.545449495315552
776,12.784193277359009
777,12.824878454208374
778,12.563639402389526
779,31.388700485229492
780,34.94256258010864
781,20.82241153717041
782,32.350971698760986
783,24.05855703353882
784,28.21678066253662
785,21.598400592803955
786,20.570295810699463
787,36.598331928253174
788,12.44156789779663
789,33.204895973205566
790,20.32856035232544
791,12.63742208480835
792,20.651567459106445
793,31.819835662841797
794,38.15459060668945
795,20.379579067230225
796,12.185698986053467
797,58.11524677276611
798,20.45609998703003
799,12.668328762054443
800,12.312601804733276
801,20.51546812057495
802,32.444010734558105
803,20.444544315338135
804,30.72883415222168
805,26.37804889678955
806,50.29566478729248
807,30.522231101989746
808,12.28843379020691
809,12.221650123596191
810,20.80110788345337
811,31.12666130065918
812,21.6998553276062
813,11.745055675506592
814,12.406553506851196
815,11.504459142684937
816,31.648619651794434
817,20.93345880508423
818,20.75044822692871
819,11.914596796035767
820,31.929455757141113
821,50.73447036743164
822,11.649843454360962
823,30.486706733703613
824,20.449512243270874
825,26.48356580734253
826,20.494730949401855
827,31.241250038146973
828,20.56583523750305
829,11.598508834838867
830,31.4277982711792
831,21.10601806640625
832,31.7011775970459
833,21.150362968444824
834,12.047136783599854
835,21.261446475982666
836,37.87780952453613
837,21.507678508758545
838,12.271750450134277
839,19.669955253601074
840,26.685368537902832
841,12.331222772598267
842,37.16218042373657
843,45.2503604888916
844,39.50988435745239
845,25.96887445449829
846,20.777318954467773
847,25.883572578430176
848,30.561593532562256
849,12.560712814331055
850,26.16543960571289
851,42.46549892425537
852,21.415103912353516
853,45.554911613464355
854,21.403910636901855
855,31.05704689025879
856,22.006918907165527
857,32.95178508758545
858,19.263781309127808
859,43.69687271118164
860,19.4338641166687
861,36.263203144073486
862,11.745364665985107
863,25.267130374908447
864,49.93043231964111
865,12.751403331756592
866,21.036555290222168
867,13.03298568725586
868,34.799500465393066
869,25.866159915924072
870,32.18533277511597
871,25.387352466583252
872,11.882913589477539
873,37.980149269104004
874,12.153505325317383
875,12.440109491348267
876,31.54150152206421
877,29.836511611938477
878,12.727778911590576
879,25.789155960083008
880,12.212013483047485
881,20.948883056640625
882,12.489886045455933
883,12.529952764511108
884,40.759222984313965
885,25.76337242126465
886,45.38970947265625
887,20.45869779586792
888,39.908759117126465
889,21.69548463821411
890,19.989129781723022
891,34.95905065536499
892,56.63915538787842
893,12.311063766479492
894,52.105512619018555
895,42.14962100982666
896,21.813889503479004
897,25.192086219787598
898,18.57962131500244
899,20.49809217453003
900,26.769158840179443
901,12.742534399032593
902,35.96639156341553
903,12.516106843948364
904,21.416427612304688
905,37.55722379684448
906,36.16465902328491
907,26.401971340179443
908,26.50010347366333
909,31.312071800231934
910,18.99062728881836
911,21.05691909790039
912,26.737852573394775
913,26.860139846801758
914,58.96133995056152
915,25.385639190673828
916,12.480784893035889
917,31.86532735824585
918,21.5826473236084
919,20.671821117401123
920,20.179423332214355
921,43.63375473022461
922,25.421438217163086
923,27.444116592407227
924,36.12186241149902
925,42.36256694793701
926,21.680630207061768
927,35.20143795013428
928,20.94524383544922
929,20.40716290473938
930,41.99980926513672
931,12.217650651931763
932,36.57435178756714
933,22.09416151046753
934,37.71955728530884
935,12.019384622573853
936,11.795790433883667
937,26.077407836914062
938,25.86453151702881
939,20.729578495025635
940,25.92646837234497
941,45.686238288879395
942,20.303046703338623
943,32.71894598007202
944,21.60569190979004
945,21.28285503387451
946,36.23625898361206
947,11.84567642211914
948,25.314722537994385
949,20.0007004737854
950,46.85383129119873
951,11.567675828933716
952,26.407376766204834
953,74.09207820892334
954,20.607408046722412
955,32.22794580459595
956,12.378831148147583
957,21.063846111297607
958,11.902357339859009
959,49.123806953430176
960,56.021010398864746
961,21.61905860900879
962,19.4625461101532
963,21.246140003204346
964,19.392436981201172
965,21.08562660217285
966,35.35715341567993
967,12.365920543670654
968,19.92238473892212
969,41.59407043457031
970,32.30630397796631
971,26.23737382888794
972,12.339858293533325
973,19.962032318115234
974,12.632306098937988
975,11.897518873214722
976,19.460922718048096
977,25.132868766784668
978,12.53692626953125
979,25.63939094543457
980,12.540170669555664
981,11.935724020004272
982,20.97623300552368
983,34.079877853393555
984,25.846036911010742
985,20.96675968170166
986,25.79189443588257
987,11.832580327987671
988,12.608543872833252
989,21.59545135498047
990,36.570897579193115
991,31.56794500350952
992,21.037814617156982
993,20.832705974578857
994,34.48251914978027
995,39.64348888397217
996,12.204668760299683
997,41.073025703430176
998,45.099735260009766
999,51.18872833251953
1000,46.04410648345947
1001,21.486687183380127
1002,45.59215450286865
1003,25.09249448776245
1004,21.723828315734863
1005,11.978230476379395
1006,12.733060598373413
1007,42.620285987854004
1008,27.208266258239746
1009,44.67850589752197
1010,26.207648277282715
1011,12.735259294509888
1012,29.825424671173096
1013,30.824974060058594
1014,21.465532779693604
1015,20.095765352249146
1016,48.93013954162598
1017,12.03366494178772
1018,37.12617826461792
1019,12.00947642326355
1020,26.343995571136475
1021,44.71199417114258
1022,20.549354076385498
1023,11.876106977462769
1024,11.54204773902893
1025,31.99345302581787
1026,13.108298778533936
1027,12.666243314743042
1028,25.370523929595947
1029,21.261797428131104
1030,31.896865844726562
1031,21.09078311920166
1032,30.63753080368042
1033,21.091055393218994
1034,26.12096357345581
1035,33.06841850280762
1036,25.448452949523926
1037,12.166699886322021
1038,50.05544567108154
1039,11.583188772201538
1040,34.967501640319824
1041,26.381648063659668
1042,21.444557189941406
1043,12.635918617248535
1044,19.36973762512207
1045,35.974244117736816
1046,25.882920742034912
1047,12.478394985198975
1048,20.037551403045654
1049,20.714594841003418
1050,40.61045455932617
1051,40.0172004699707
1052,42.750465393066406
1053,25.846672534942627
1054,20.666345834732056
1055,64.00039958953857
1056,25.284146308898926
1057,38.518733501434326
1058,13.405847072601318
1059,44.80872058868408
1060,12.26813817024231
1061,12.431986331939697
1062,20.719448566436768
1063,26.93860149383545
1064,20.743876695632935
1065,11.775460481643677
1066,51.62545871734619
1067,48.9603214263916
1068,21.243584632873535
1069,19.47860884666443
1070,32.048800468444824
1071,35.18917274475098
1072,33.52117443084717
1073,25.412209510803223
1074,32.46489953994751
1075,11.762158393859863
1076,12.195318222045898
1077,35.05333185195923
1078,26.435678482055664
1079,27.376219749450684
1080,33.74263525009155
1081,12.607606410980225
1082,25.177947998046875
1083,35.094868659973145
1084,35.09981679916382
1085,26.753140449523926
1086,25.075175285339355
1087,35.44612121582031
1088,18.863035917282104
1089,12.029296398162842
1090,36.15953063964844
1091,31.854267597198486
1092,45.52538013458252
1093,37.05507469177246
1094,25.79610300064087
1095,20.164847135543823
1096,12.730085849761963
1097,25.61033058166504
1098,45.19509029388428
1099,12.295984029769897
1100,13.195656776428223
1101,12.215848922729492
1102,11.726713418960571
1103,11.917385339736938
1104,19.87916088104248
1105,12.495725870132446
1106,12.038822889328003
1107,20.07507300376892
1108,12.4212965965271
1109,26.12479543685913
1110,20.449219703674316
1111,12.200320482254028
1112,22.028095245361328
1113,20.355313777923584
1114,43.52986526489258
1115,11.730537176132202
1116,33.84323072433472
1117,11.750529050827026
1118,11.876973867416382
1119,21.557804584503174
1120,11.577095985412598
1121,12.336262226104736
1122,20.956831455230713
1123,11.677387952804565
1124,12.462017059326172
1125,25.943530082702637
1126,20.599347829818726
1127,25.590768814086914
1128,25.008163928985596
1129,21.093406677246094
1130,42.43931865692139
1131,12.11547064781189
1132,21.670982360839844
1133,32.27311658859253
1134,21.367425441741943
1135,25.125895023345947
1136,12.354528188705444
1137,20.782548904418945
1138,13.527008771896362
1139,11.223720788955688
1140,55.519986152648926
1141,26.08102798461914
1142,25.6285719871521
1143,20.592180728912354
1144,27.575743675231934
1145,31.470470905303955
1146,42.59410285949707
1147,19.42604374885559
1148,11.882728099822998
1149,51.02049446105957
1150,30.634939193725586
1151,31.940147399902344
1152,20.407925128936768
1153,21.600398063659668
1154,31.234004974365234
1155,57.76125907897949
1156,11.781104326248169
1157,33.88684558868408
1158,31.756130695343018
1159,46.66426658630371
1160,25.345125675201416
1161,36.531235218048096
1162,12.225184202194214
1163,11.212701082229614
1164,20.906550884246826
1165,30.778278827667236
1166,11.942010879516602
1167,26.608896255493164
1168,12.173694372177124
1169,12.529392719268799
1170,20.63559341430664
1171,35.3205246925354
1172,33.22430896759033
1173,20.121334314346313
1174,20.29207682609558
1175,12.503442287445068
1176,12.641265392303467
1177,38.501962661743164
1178,35.73875570297241
1179,27.208048820495605
1180,20.58113384246826
1181,12.082234382629395
1182,12.707027196884155
1183,26.719775676727295
1184,25.855170249938965
1185,44.888529777526855
1186,26.09027099609375
1187,12.058423042297363
1188,12.421079158782959
1189,20.562350749969482
1190,12.581643342971802
1191,26.567128658294678
1192,20.55143713951111
1193,30.696894645690918
1194,12.634580135345459
1195,11.58613634109497
1196,12.448795318603516
1197,11.664802074432373
1198,21.186045169830322
1199,26.28148603439331
1200,12.408684492111206
1201,12.794636964797974
1202,35.21991157531738
1203,40.12519121170044
1204,27.2463436126709
1205,37.503047466278076
1206,42.13051223754883
1207,12.025708675384521
1208,47.23717784881592
1209,35.26140737533569
1210,11.68208122253418
1211,20.860575199127197
1212,20.815792083740234
1213,34.760475158691406
1214,11.976059675216675
1215,12.275272846221924
1216,20.675221920013428
1217,20.178768396377563
1218,45.680081367492676
1219,31.389456272125244
1220,32.08826541900635
1221,42.75830268859863
1222,40.24879312515259
1223,11.685142278671265
1224,25.815760612487793
1225,21.532594203948975
1226,11.994062423706055
1227,12.94154143333435
1228,34.49565649032593
1229,21.454841136932373
1230,25.046388626098633
1231,13.646896362304688
1232,11.490794897079468
1233,42.338955879211426
1234,19.75371503829956
1235,21.05335569381714
1236,11.524060487747192
1237,10.75699508190155
1238,12.081868410110474
1239,20.342435836791992
1240,20.84136724472046
1241,11.966126441955566
1242,21.137574672698975
1243,49.9988317489624
1244,20.368696689605713
1245,20.801384449005127
1246,49.10630702972412
1247,19.302465677261353
1248,12.265517950057983
1249,30.95393991470337
1250,35.508607387542725
1251,42.59999370574951
1252,20.69436264038086
1253,52.36098289489746
1254,19.68880319595337
1255,40.493406772613525
1256,40.648611068725586
1257,25.754985332489014
1258,26.422966957092285
1259,31.908989429473877
1260,12.938413381576538
1261,31.100000381469727
1262,20.119974374771118
1263,40.46510601043701
1264,21.521917819976807
1265,20.66409158706665
1266,20.40981149673462
1267,41.59943771362305
1268,21.291202545166016
1269,21.87879180908203
1270,68.9203748703003
1271,13.06419825553894
1272,25.820929527282715
1273,26.146373748779297
1274,36.9810733795166
1275,33.48648023605347
1276,27.236083507537842
1277,21.21400499343872
1278,11.905275344848633
1279,25.75480079650879
1280,35.735225677490234
1281,31.411705493927002
1282,11.886532306671143
1283,11.538671970367432
1284,25.863613605499268
1285,35.555317401885986
1286,33.90844202041626
1287,42.04549312591553
1288,20.79262351989746
1289,12.03195333480835
1290,42.600308418273926
1291,12.623300075531006
1292,37.82479286193848
1293,11.854565143585205
1294,35.46192264556885
1295,11.969223022460938
1296,21.195316791534424
1297,25.27181100845337
1298,20.44774603843689
1299,26.198183059692383
1300,20.198850631713867
1301,12.912235736846924
1302,31.01305341720581
1303,49.64017105102539
1304,19.436147689819336
1305,49.00900077819824
1306,25.21440315246582
1307,21.191912174224854
1308,68.0466890335083
1309,11.802797079086304
1310,21.867616176605225
1311,31.597424507141113
1312,11.977170944213867
1313,18.494877099990845
1314,19.822389841079712
1315,41.914076805114746
1316,20.413363933563232
1317,21.22830057144165
1318,20.783929347991943
1319,30.98776388168335
1320,37.88927936553955
1321,37.168519496917725
1322,35.720155239105225
1323,20.9849853515625
1324,27.695560932159424
1325,51.01275157928467
1326,31.96424388885498
1327,37.904595375061035
1328,12.664442539215088
1329,20.646977424621582
1330,21.452197551727295
1331,26.536887645721436
1332,20.992720365524292
1333,48.6823148727417
1334,37.94732856750488
1335,11.402510166168213
1336,12.851388216018677
1337,13.478940486907959
1338,31.067800045013428
1339,41.9726037979126
1340,21.768697261810303
1341,40.68600797653198
1342,37.17119884490967
1343,21.45132350921631
1344,25.15123462677002
1345,12.071022748947144
1346,11.583633422851562
1347,20.684248447418213
1348,11.492172002792358
1349,12.443931341171265
1350,36.14558506011963
1351,31.855741500854492
1352,11.733983993530273
1353,39.95131254196167
1354,11.68782925605774
1355,11.836283445358276
1356,12.357658863067627
1357,36.89706087112427
1358,31.96540355682373
1359,21.60825824737549
1360,21.009661197662354
1361,12.113605737686157
1362,26.651991844177246
